chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_mcq,delta_mcq_se,delta_open,delta_open_se,delta_pred,resid,resid_nogrammar_model
2,llm_prompt_high,28.132992327365727,1.7050298380221653,25.57544757033248,1.7050298380221653,1.7050298380221653,0.8525149190110827,0.8525149190110827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7354826529143532,12.210108967208182,1.7354826529143532,0.0,0.0,0.45068728550022,0.5167035365341363,24,0.7916666666666666,0.053817984144696754,0.9956165275569503,0.609402908202693,0.6124017058691122,0.14062493798530673,0.3100623475149133,0.3084916144722716
2,llm_prompt_low,16.19778346121057,5.967604433077579,9.37766410912191,1.7050298380221653,1.7050298380221653,0.0,0.0,5.115089514066496,5.115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,4.131935490966867,5.628310678723128,3.4715059998300823,5.115089514066496,1.0,0.9298514137364636,0.46715071896047017,24,0.7083333333333334,1.3225795891906447,0.6712946350321561,0.609402908202693,0.6124017058691122,0.3348078249014793,0.5950435888349843,0.6454157702603149
2,llm_prompt_medium,17.902813299232736,2.557544757033248,9.37766410912191,0.8525149190110827,4.262574595055414,0.8525149190110827,4.262574595055414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831517392251063,6.919383508369271,1.6831517392251063,0.0,0.0,0.7022856936437378,0.48794682736067657,24,0.75,0.8089366590714279,0.7721061485117959,0.609402908202693,0.6124017058691122,0.13638460087798565,0.5659010927657522,0.5643777228558651
2,mBART-50,73.03877366997295,6.311992786293959,31.559963931469795,5.410279531109108,23.44454463480613,0.0,0.0,1.8034265103697023,5.410279531109108,4.508566275924256,8.115419296663662,0.9017132551848511,4.508566275924256,0.0,0.0,5.690843088289211,27.50811931490231,5.457995540016458,1.8034265103697023,3.0000000000000004,0.45068728550022,0.5167035365341363,24,0.7916666666666666,0.053817984144696754,0.9956165275569503,0.609402908202693,0.6124017058691122,0.46112501040036363,-0.010437724900143608,0.0034898808030893735
2,nllb-200-1.3B,55.906221821460775,2.705139765554554,13.525698827772768,10.820559062218216,32.46167718665465,0.0,0.0,4.508566275924256,8.115419296663662,1.8034265103697023,1.8034265103697023,0.0,0.0,0.0,0.0,7.016102457907035,23.054793712543194,6.433983587225153,4.508566275924256,1.8000000000000003,-0.18032747732265977,0.6189170068647054,24,0.875,0.053817984144696754,0.9956165275569503,-0.2890392831164445,0.7544368367538862,0.5685098444429257,-0.7488373217655855,-0.7074918439799377
3,google_word_by_word,75.5750273822563,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,13.143483023001094,56.955093099671416,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,3.787952988472002,16.01896377433594,2.090945774663791,13.143483023001094,4.333333333333334,0.5521564873526514,0.6665679363932852,14,0.7857142857142857,-1.3417334161767465,1.9757609297644154,1.0796177033900807,0.7579552157763304,0.30693516480883004,0.2452213225438214,0.38083617077554055
3,helsinki,89.9772209567198,4.555808656036446,36.44646924829157,10.250569476082005,51.25284738041002,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,7.168993713961765,41.67218203637523,7.0219390835321045,1.1389521640091116,1.0,1.311475284728254,0.5797804491174661,14,0.6428571428571429,0.637828537721526,1.056868408610892,1.6398854123645434,0.7474025905785083,0.5808985153207862,0.7305767694074679,0.7361371571915216
3,llm_prompt_high,16.42935377875137,4.381161007667032,4.381161007667032,2.190580503833516,10.95290251916758,0.0,0.0,0.0,0.0,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,2.917731890878549,7.300611939658486,2.917731890878549,0.0,0.0,-2.2422428359469535,1.68283225423377,14,1.0,-1.3417334161767465,1.9757609297644154,-2.043622623695912,1.7439906793952795,0.23642176170619233,-2.478664597653146,-2.4813053488487147
3,llm_prompt_low,2.190580503833516,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957200121949842,1.0957200121949842,1.0957200121949842,0.0,0.0,-0.6813433582999915,0.9693109285053393,14,0.9285714285714286,-1.3417334161767465,1.9757609297644154,-0.3619890662120415,1.015601986480985,0.08878542145346548,-0.770128779753457,-0.7711204829120845
3,llm_prompt_medium,19.715224534501644,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,2.47427456002467,9.048594633194575,2.1914400243899683,2.190580503833516,1.0,-2.2422428359469535,1.68283225423377,14,1.0,-1.3417334161767465,1.9757609297644154,-2.043622623695912,1.7439906793952795,0.20048872627899586,-2.4427315622259496,-2.4217970851711397
3,mBART-50,58.08656036446469,7.972665148063782,26.195899772209568,2.277904328018223,29.612756264236904,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,4.6804547304304425,26.34981786774323,4.533400100000782,1.1389521640091116,1.0,0.5521564873526513,0.6665679363932854,14,0.7857142857142857,-1.3417334161767465,1.9757609297644154,1.0796177033900807,0.7579552157763304,0.3792539528439173,0.17290253450873405,0.18071522392355932
3,nllb-200-1.3B,70.61503416856492,1.1389521640091116,28.473804100227788,7.972665148063782,39.863325740318906,0.0,0.0,2.277904328018223,2.277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,4.781791860834941,32.72824034295892,4.487682599975622,2.277904328018223,1.0,0.04717379830710891,0.7636857816106403,14,0.8571428571428571,0.637828537721526,1.056868408610892,-0.3619890662120415,1.015601986480985,0.3874652292025781,-0.3402914308954692,-0.32052163073816986
3,nllb-200-distilled-600M,93.39407744874715,3.416856492027335,12.528473804100228,9.111617312072893,45.558086560364465,0.0,0.0,3.416856492027335,35.30751708428246,0.0,0.0,0.0,0.0,0.0,0.0,6.4981178274674,32.84431960776726,6.05695393617842,3.416856492027335,10.333333333333332,-0.6813433582999915,0.9693109285053393,14,0.9285714285714286,-1.3417334161767465,1.9757609297644154,-0.3619890662120415,1.015601986480985,0.5265379143803609,-1.2078812726803525,-1.1776160395013564
4,google_word_by_word,123.92755004766444,2.859866539561487,14.299332697807436,3.813155386081983,19.065776930409914,0.0,0.0,18.11248808388942,90.5624404194471,0.0,0.0,0.0,0.0,0.0,0.0,5.5008447650373675,27.50422382518684,3.162269603142623,18.11248808388942,5.0,1.170091911806036,0.3296217547083429,44,0.6363636363636364,1.4856018188449633,0.46990679576935607,0.8875310288850635,0.4413351938883882,0.4457295799823557,0.7243623318236803,0.9109933564646473
4,llm_prompt_high,10.486177311725452,2.859866539561487,10.486177311725452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549438240501152,4.601460688183756,1.2549438240501152,0.0,0.0,0.2997414946056944,0.3864324419020949,44,0.7954545454545454,1.0013563420552656,0.5193377787373635,-0.2741831865148823,0.5517902519161604,0.10168721487117066,0.19805427973452372,0.19691846790270595
4,llm_prompt_low,14.299332697807436,2.859866539561487,2.859866539561487,2.859866539561487,10.486177311725452,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.0,0.0,2.8085210616271143,6.623172619812131,2.685438158369496,0.9532888465204957,1.0,0.5791718389815992,0.36249383805977936,44,0.75,0.3627988202134906,0.6235095187369664,0.6888652260328507,0.4507599793633106,0.22757248507123606,0.3515993539103631,0.3591421657998106
4,llm_prompt_medium,8.579599618684462,2.859866539561487,6.673021925643471,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,1.6443098255439286,3.3175682576107497,1.6443098255439286,0.0,0.0,0.7072149407776106,0.3534162418402595,44,0.7272727272727273,0.3627988202134906,0.6235095187369664,0.8875310288850635,0.4413351938883882,0.13323726794816707,0.5739776728294436,0.572489457564955
4,mBART-50,45.86241276171486,4.985044865403789,16.949152542372882,2.991026919242273,14.955134596211366,0.0,0.0,3.9880358923230306,3.9880358923230306,7.976071784646061,7.976071784646061,0.0,0.0,1.9940179461615153,1.9940179461615153,3.4666944544542524,14.70108978099304,2.9517833257713355,3.9880358923230306,1.0,0.8293678321202657,0.34579907159194895,44,0.7045454545454546,1.0013563420552656,0.5193377787373635,0.6888652260328508,0.4507599793633105,0.28090381188943786,0.5484640202308277,0.5875153364860853
4,nllb-200-1.3B,63.80857427716849,9.970089730807578,37.88634097706879,3.9880358923230306,19.940179461615156,0.9970089730807576,0.9970089730807576,4.985044865403789,4.985044865403789,0.0,0.0,0.0,0.0,0.0,0.0,7.170667538449605,27.39985560997386,6.527028627595959,4.985044865403789,1.0,0.8293678321202657,0.34579907159194895,44,0.7045454545454546,0.3627988202134905,0.6235095187369664,1.0795546818087212,0.43564973864432266,0.5810341441410487,0.24833368797921695,0.29457987906232197
4,nllb-200-distilled-600M,69.79062811565304,8.97308075772682,44.8654037886341,5.982053838484546,21.93419740777667,0.0,0.0,2.991026919242273,2.991026919242273,0.0,0.0,0.0,0.0,0.0,0.0,7.31587958548305,31.045063858877878,6.9296962389708625,2.991026919242273,1.0,0.5791718389815992,0.36249383805977936,44,0.75,0.3627988202134905,0.6235095187369664,0.6888652260328507,0.4507599793633106,0.5928005741163102,-0.013628735134710968,0.011391570440395404
5,google_word_by_word,120.63808574277168,0.9970089730807576,4.985044865403789,2.991026919242273,14.955134596211366,0.0,0.0,27.916251246261215,99.70089730807577,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,5.446500862406094,22.44930030336681,1.8421229616256773,27.916251246261215,3.5714285714285716,1.0728326828797328,0.4260105690658333,26,0.6153846153846154,0.8742155378941313,0.660384882677818,1.1881668408766655,0.5680158933020357,0.4413261317977431,0.6315065510819897,0.9218995057578052
5,helsinki,148.49428868120458,6.230529595015576,26.99896157840083,17.653167185877468,113.18795430944964,0.0,0.0,5.192107995846314,5.192107995846314,3.115264797507788,3.115264797507788,0.0,0.0,0.0,0.0,11.948622404031696,68.84819618217855,11.278248751294202,5.192107995846314,1.0,0.26357716251952623,0.484079488821089,26,0.7692307692307693,-0.3495660839557233,0.9738665102874324,0.5359941809487447,0.5817969816328248,0.9681884643186498,-0.7046113017991236,-0.6604989995310228
5,llm_prompt_high,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,0.015714255348525753,0.5130293484707105,26,0.8076923076923077,-0.3495660839557233,0.9738665102874324,0.18312584587612857,0.608996442632226,0.07585959557340612,-0.06014534022488036,-0.06099266627583325
5,llm_prompt_low,20.937188434695912,3.9880358923230306,11.964107676969093,6.979062811565304,6.979062811565304,0.0,0.0,1.9940179461615153,1.9940179461615153,0.0,0.0,0.0,0.0,0.0,0.0,5.498354262454286,8.998350464324865,5.240898698112828,1.9940179461615153,1.0,1.0728326828797325,0.4260105690658333,26,0.6153846153846154,1.2725867490551557,0.6066640402048776,0.8659526899549739,0.5691023445967354,0.44552777631078916,0.6273049065689433,0.6434229703042693
5,llm_prompt_medium,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,0.6937261647989623,0.4467759003695532,26,0.6923076923076923,-0.3495660839557233,0.9738665102874324,1.1881668408766655,0.5680158933020357,0.07585959557340612,0.6178665692255562,0.6170192431746033
5,mBART-50,51.92107995846314,3.115264797507788,11.422637590861891,9.345794392523365,38.42159916926272,0.0,0.0,1.0384215991692627,1.0384215991692627,1.0384215991692627,1.0384215991692627,0.0,0.0,0.0,0.0,6.08054460752742,24.269526317135394,5.946469876979921,1.0384215991692627,1.0,0.26357716251952623,0.484079488821089,26,0.7692307692307693,0.37726029577404435,0.7590891401981802,0.1831258458761285,0.608996442632226,0.49270225024406117,-0.22912508772453494,-0.2236430773282821
5,nllb-200-1.3B,46.72897196261682,14.537902388369679,43.613707165109034,1.0384215991692627,1.0384215991692627,0.0,0.0,2.0768431983385254,2.0768431983385254,0.0,0.0,0.0,0.0,0.0,0.0,7.166970352995665,19.925783090967276,6.898820891900667,2.0768431983385254,1.0,-1.0410617912060012,0.7128179557736621,26,0.9230769230769231,-1.9794999021987012,1.7495329173047764,-0.7035692217990389,0.7477180161147718,0.5807345638056834,-1.6217963550116847,-1.606312307757178
5,nllb-200-distilled-600M,78.92004153686396,10.384215991692628,51.92107995846314,4.153686396677051,16.614745586708203,0.0,0.0,4.153686396677051,4.153686396677051,2.0768431983385254,6.230529595015576,0.0,0.0,0.0,0.0,6.98012288933774,31.05886658527239,6.443823967147745,4.153686396677051,1.0,-0.2675753564344124,0.5536506698730022,26,0.8461538461538461,-1.9794999021987012,1.7495329173047764,0.1831258458761285,0.608996442632226,0.5655944453230909,-0.8331698017575033,-0.7955459883827396
6,google_word_by_word,82.92682926829269,1.6260162601626016,8.130081300813009,7.317073170731708,23.577235772357724,0.0,0.0,10.56910569105691,46.34146341463415,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,5.588917698736811,20.896583865057966,4.224298550993609,10.56910569105691,4.384615384615385,-0.42563545487323917,0.7488534772751257,16,0.875,-1.6002604171368746,1.8750464601797023,-0.038681277159797696,0.8073246348476082,0.45286606781694744,-0.8785015226901867,-0.7717506788267743
6,helsinki,90.38142620232173,2.487562189054726,12.437810945273633,12.437810945273633,52.23880597014925,0.8291873963515755,4.1459369817578775,5.804311774461028,15.754560530679935,2.487562189054726,5.804311774461028,0.0,0.0,0.0,0.0,7.964865337205542,33.74292728712225,7.215447626906463,5.804311774461028,2.714285714285715,-2.578145310449301,1.6023703729341474,16,1.0,-1.6002604171368746,1.8750464601797023,-2.3799553021297486,1.6559625878375968,0.6453874328417871,-3.2235327432910883,-3.1693384378205467
6,llm_prompt_high,25.203252032520325,4.878048780487805,17.88617886178862,3.252032520325203,3.252032520325203,1.6260162601626016,1.6260162601626016,0.8130081300813008,0.8130081300813008,1.6260162601626016,1.6260162601626016,0.0,0.0,0.0,0.0,3.979412859246635,9.68753674619979,3.8744421555740813,0.8130081300813008,1.0,-0.42563545487323934,0.748853477275126,16,0.875,-1.6002604171368746,1.8750464601797023,-0.038681277159797696,0.8073246348476082,0.3224490233940166,-0.748084478267256,-0.7430854168452972
6,llm_prompt_low,21.95121951219512,3.252032520325203,16.260162601626018,0.8130081300813008,4.065040650406504,0.0,0.0,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.0,0.0,0.0,0.0,1.8640707287173548,9.198848877677047,1.7591000250448008,0.8130081300813008,1.0,-1.1236128523910285,0.9462588359259677,16,0.9375,-1.6002604171368746,1.8750464601797023,-0.8212928951038169,0.9885104906190401,0.15104433927121486,-1.2746571916622433,-1.2677435978332134
6,llm_prompt_medium,39.02439024390244,4.878048780487805,34.146341463414636,0.0,0.0,0.0,0.0,0.0,0.0,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,1.9913574332171886,14.536258130081297,1.9913574332171886,0.0,0.0,-1.1236128523910285,0.9462588359259677,16,0.9375,-1.6002604171368746,1.8750464601797023,-0.8212928951038169,0.9885104906190401,0.16135829135629315,-1.2849711437473217,-1.2867734613416875
6,mBART-50,87.893864013267,5.804311774461028,29.02155887230514,7.462686567164179,33.99668325041459,0.0,0.0,4.975124378109452,14.925373134328359,1.658374792703151,1.658374792703151,0.0,0.0,1.658374792703151,8.291873963515755,6.7700092287505855,31.51493641864933,6.127651191351375,4.975124378109452,3.0000000000000004,0.4493539121883381,0.5983475220770417,16,0.75,0.22362909951157842,1.0238153463111115,0.5488056048517368,0.7358502119930485,0.5485690832773703,-0.09921517108903222,-0.05271130379997557
6,nllb-200-1.3B,40.6301824212272,4.1459369817578775,10.779436152570481,4.1459369817578775,14.096185737976782,0.0,0.0,1.658374792703151,4.975124378109452,4.1459369817578775,10.779436152570481,0.0,0.0,0.0,0.0,3.7267933067306402,11.434335826920755,3.5126739609309037,1.658374792703151,2.9999999999999996,-1.1236128523910285,0.9462588359259677,16,0.9375,-1.6002604171368746,1.8750464601797023,-0.8212928951038169,0.9885104906190401,0.30197943883966677,-1.4255922912306953,-1.4114215666632197
6,nllb-200-distilled-600M,73.79767827529021,15.754560530679935,42.28855721393035,4.975124378109452,11.608623548922056,0.0,0.0,9.12106135986733,15.754560530679935,0.8291873963515755,4.1459369817578775,0.0,0.0,0.0,0.0,10.503406249148147,26.01705547848378,9.325749847249595,9.12106135986733,1.7272727272727275,-0.4256354548732392,0.7488534772751257,16,0.875,-1.6002604171368746,1.8750464601797023,-0.038681277159797696,0.8073246348476082,0.8510836163879733,-1.2767190712612124,-1.1897348569281017
7,google_word_by_word,98.73617693522907,0.0,0.0,2.3696682464454977,11.848341232227487,0.0,0.0,20.537124802527646,86.88783570300158,0.0,0.0,0.0,0.0,0.0,0.0,3.8369286415081416,17.1449281124816,1.185299017931304,20.537124802527646,4.230769230769231,1.3031421655022741,0.5014771453748398,18,0.6111111111111112,-1.6028586366544224,1.872759511036589,2.4257024826872855,0.751241735152677,0.3109036275067611,0.992238537995513,1.2060254418401404
7,helsinki,85.24590163934425,4.0983606557377055,13.934426229508198,13.114754098360656,49.18032786885246,0.0,0.0,6.557377049180328,13.114754098360656,2.459016393442623,9.01639344262295,0.0,0.0,0.0,0.0,8.979391034637471,31.58043871890031,8.132742080426052,6.557377049180328,2.0,0.45065264656577025,0.5798313676495992,18,0.7777777777777778,-1.6028586366544224,1.872759511036589,1.0211723164575826,0.668670837197406,0.7275937361121119,-0.2769410895463416,-0.21569842037312043
7,llm_prompt_high,3.9494470774091623,0.0,0.0,0.7898894154818326,3.9494470774091623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395099672643768,1.9754983632188399,0.395099672643768,0.0,0.0,0.0822144269687331,0.6382726703713772,18,0.8333333333333334,-1.6028586366544224,1.872759511036589,0.5538530351818783,0.7041926041254473,0.03201464841509241,0.05019977855364069,0.04984218574802184
7,llm_prompt_low,14.218009478672984,1.5797788309636651,7.898894154818325,2.3696682464454977,5.529225908372828,0.0,0.0,0.0,0.0,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,1.8060516226856858,6.159354097207195,1.8060516226856858,0.0,0.0,1.0441342500651867,0.5175701782398818,18,0.6666666666666666,0.2083050435786193,1.015867778635645,1.4617787490673575,0.6634850966372737,0.14634309194156547,0.8977911581236212,0.8961565552333501
7,llm_prompt_medium,14.218009478672984,3.9494470774091623,13.428120063191153,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128164537610291,6.287520213529947,2.128164537610291,0.0,0.0,1.0441342500651867,0.5175701782398818,18,0.6666666666666666,0.2083050435786193,1.015867778635645,1.4617787490673575,0.6634850966372737,0.1724436747445527,0.871690575320634,0.8697644377393742
7,mBART-50,90.16393442622952,5.737704918032787,18.852459016393443,5.737704918032787,28.688524590163937,0.0,0.0,4.918032786885246,11.475409836065573,6.557377049180328,29.508196721311478,1.639344262295082,1.639344262295082,0.0,0.0,6.140455169146091,22.116161973217075,5.505468453487527,4.918032786885246,2.333333333333333,0.45065264656577025,0.5798313676495992,18,0.7777777777777778,0.2083050435786193,1.015867778635645,0.553853035181878,0.7041926041254473,0.4975567608887759,-0.04690411432300562,-0.0004344212030912842
7,nllb-200-1.3B,69.67213114754098,1.639344262295082,4.918032786885246,13.114754098360656,49.18032786885246,0.819672131147541,4.0983606557377055,3.278688524590164,9.836065573770492,1.639344262295082,1.639344262295082,0.0,0.0,0.0,0.0,7.681492714652169,28.52379674480492,7.258168237546459,3.278688524590164,3.0,1.0441342500651867,0.5175701782398818,18,0.6666666666666666,0.2083050435786193,1.015867778635645,1.4617787490673575,0.6634850966372737,0.6224259486653916,0.4217083013997951,0.4494408365421452
7,nllb-200-distilled-600M,49.18032786885246,8.196721311475411,14.754098360655739,5.737704918032787,25.40983606557377,0.0,0.0,4.918032786885246,8.196721311475411,0.819672131147541,0.819672131147541,0.0,0.0,0.0,0.0,7.026578754235866,20.16728408714849,6.391592038577302,4.918032786885246,1.6666666666666667,0.45065264656577025,0.5798313676495992,18,0.7777777777777778,0.2083050435786193,1.015867778635645,0.5538530351818783,0.7041926041254473,0.5693587313615496,-0.11870608479577932,-0.07303839542544283
8,google_word_by_word,114.28571428571428,0.0,0.0,7.482993197278911,29.25170068027211,0.0,0.0,25.170068027210885,85.03401360544217,0.0,0.0,0.0,0.0,0.0,0.0,6.992771949234724,25.610667802065723,3.742964653902798,25.170068027210885,3.378378378378378,0.8951223679020127,0.5037064307219072,18,0.6111111111111112,-0.14560408183488638,1.0010994023062145,1.5029306252784287,0.6923187805526287,0.5666193897445166,0.3285029781574961,0.5884449316845808
8,helsinki,81.40350877192982,3.5087719298245617,14.736842105263158,12.631578947368421,49.12280701754386,0.0,0.0,4.2105263157894735,9.824561403508772,4.912280701754386,7.719298245614035,0.0,0.0,0.0,0.0,7.950888773584037,31.597977022408493,7.407251024037757,4.2105263157894735,2.3333333333333335,1.3872541585380014,0.4920354257022426,18,0.5,1.6659566047159278,0.6732961498465362,1.0451471793638563,0.6660926719558272,0.6442549217278204,0.742999236810181,0.7803457414087598
8,llm_prompt_high,5.442176870748299,0.0,0.0,2.0408163265306123,4.761904761904763,0.0,0.0,0.6802721088435374,0.6802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,1.108641171577056,2.46971922754171,1.0208085419734905,0.6802721088435374,1.0,0.0408954213243123,0.5784500689240435,18,0.7777777777777778,-1.8531694806391694,1.7914201910845768,0.6027717540959502,0.6686907439294046,0.08983241390467253,-0.04893699258036023,-0.04274387946226005
