chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_open,delta_open_se,delta_pred,resid,resid_nogrammar_model
3,llm_prompt_low,2.190580503833516,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957200121949842,1.0957200121949842,1.0957200121949842,0.0,0.0,-0.3619890662120415,1.015601986480985,7,0.8571428571428571,-0.3619890662120415,1.015601986480985,0.09752677230207679,-0.4595158385141183,-0.45998200784354376
3,llm_prompt_medium,19.715224534501644,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,2.47427456002467,9.048594633194575,2.1914400243899683,2.190580503833516,1.0,-2.043622623695912,1.7439906793952795,7,1.0,-2.043622623695912,1.7439906793952795,0.22022780358364608,-2.263850427279558,-2.2396085069589162
3,mBART-50,58.08656036446469,7.972665148063782,26.195899772209568,2.277904328018223,29.612756264236904,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,4.6804547304304425,26.34981786774323,4.533400100000782,1.1389521640091116,1.0,1.0796177033900807,0.7579552157763304,7,0.5714285714285714,1.0796177033900807,0.7579552157763304,0.41659332464910653,0.6630243787409742,0.6741845576526914
3,nllb-200-1.3B,70.61503416856492,1.1389521640091116,28.473804100227788,7.972665148063782,39.863325740318906,0.0,0.0,2.277904328018223,2.277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,4.781791860834941,32.72824034295892,4.487682599975622,2.277904328018223,1.0,-0.3619890662120415,1.015601986480985,7,0.8571428571428571,-0.3619890662120415,1.015601986480985,0.4256130405735308,-0.7876021067855723,-0.7633335832289155
3,nllb-200-distilled-600M,93.39407744874715,3.416856492027335,12.528473804100228,9.111617312072893,45.558086560364465,0.0,0.0,3.416856492027335,35.30751708428246,0.0,0.0,0.0,0.0,0.0,0.0,6.4981178274674,32.84431960776726,6.05695393617842,3.416856492027335,10.333333333333332,-0.3619890662120415,1.015601986480985,7,0.8571428571428571,-0.3619890662120415,1.015601986480985,0.578378099056481,-0.9403671652685225,-0.903677387066593
4,google_word_by_word,123.92755004766444,2.859866539561487,14.299332697807436,3.813155386081983,19.065776930409914,0.0,0.0,18.11248808388942,90.5624404194471,0.0,0.0,0.0,0.0,0.0,0.0,5.5008447650373675,27.50422382518684,3.162269603142623,18.11248808388942,5.0,0.8875310288850635,0.4413351938883882,22,0.5909090909090909,0.8875310288850635,0.4413351938883882,0.48961379631478663,0.3979172325702769,0.6047214633072056
4,llm_prompt_high,10.486177311725452,2.859866539561487,10.486177311725452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549438240501152,4.601460688183756,1.2549438240501152,0.0,0.0,-0.2741831865148823,0.5517902519161604,22,0.8181818181818182,-0.2741831865148823,0.5517902519161604,0.11169880920113523,-0.38588199571601756,-0.3864159061259882
4,llm_prompt_low,14.299332697807436,2.859866539561487,2.859866539561487,2.859866539561487,10.486177311725452,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.0,0.0,2.8085210616271143,6.623172619812131,2.685438158369496,0.9532888465204957,1.0,0.6888652260328507,0.4507599793633106,22,0.6363636363636364,0.6888652260328507,0.4507599793633106,0.24997808841165237,0.43888713762119835,0.4486998719466807
4,llm_prompt_medium,8.579599618684462,2.859866539561487,6.673021925643471,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,1.6443098255439286,3.3175682576107497,1.6443098255439286,0.0,0.0,0.8875310288850635,0.4413351938883882,22,0.5909090909090909,0.8875310288850635,0.4413351938883882,0.14635511642124996,0.7411759124638135,0.7404763479763439
4,mBART-50,45.86241276171486,4.985044865403789,16.949152542372882,2.991026919242273,14.955134596211366,0.0,0.0,3.9880358923230306,3.9880358923230306,7.976071784646061,7.976071784646061,0.0,0.0,1.9940179461615153,1.9940179461615153,3.4666944544542524,14.70108978099304,2.9517833257713355,3.9880358923230306,1.0,0.6888652260328508,0.4507599793633105,22,0.6363636363636364,0.6888652260328508,0.4507599793633105,0.3085601403073287,0.38030508572552213,0.4248799670872663
4,nllb-200-1.3B,63.80857427716849,9.970089730807578,37.88634097706879,3.9880358923230306,19.940179461615156,0.9970089730807576,0.9970089730807576,4.985044865403789,4.985044865403789,0.0,0.0,0.0,0.0,0.0,0.0,7.170667538449605,27.39985560997386,6.527028627595959,4.985044865403789,1.0,1.0795546818087212,0.43564973864432266,22,0.5454545454545454,1.0795546818087212,0.43564973864432266,0.6382397441800319,0.44131493762868923,0.495826422570414
4,nllb-200-distilled-600M,69.79062811565304,8.97308075772682,44.8654037886341,5.982053838484546,21.93419740777667,0.0,0.0,2.991026919242273,2.991026919242273,0.0,0.0,0.0,0.0,0.0,0.0,7.31587958548305,31.045063858877878,6.9296962389708625,2.991026919242273,1.0,0.6888652260328507,0.4507599793633106,22,0.6363636363636364,0.6888652260328507,0.4507599793633106,0.6511646356568056,0.03770059037604512,0.06912540973690384
5,google_word_by_word,120.63808574277168,0.9970089730807576,4.985044865403789,2.991026919242273,14.955134596211366,0.0,0.0,27.916251246261215,99.70089730807577,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,5.446500862406094,22.44930030336681,1.8421229616256773,27.916251246261215,3.5714285714285716,1.1881668408766655,0.5680158933020357,13,0.46153846153846156,1.1881668408766655,0.5680158933020357,0.4847768075229973,0.7033900333536682,1.023421243600386
5,helsinki,148.49428868120458,6.230529595015576,26.99896157840083,17.653167185877468,113.18795430944964,0.0,0.0,5.192107995846314,5.192107995846314,3.115264797507788,3.115264797507788,0.0,0.0,0.0,0.0,11.948622404031696,68.84819618217855,11.278248751294202,5.192107995846314,1.0,0.5359941809487447,0.5817969816328248,13,0.6153846153846154,0.5359941809487447,0.5817969816328248,1.0635112652429357,-0.527517084294191,-0.4726474056707999
5,llm_prompt_high,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,0.18312584587612857,0.608996442632226,13,0.6923076923076923,0.18312584587612857,0.608996442632226,0.0833283368294068,0.09979750904672177,0.09939920698068412
5,llm_prompt_low,20.937188434695912,3.9880358923230306,11.964107676969093,6.979062811565304,6.979062811565304,0.0,0.0,1.9940179461615153,1.9940179461615153,0.0,0.0,0.0,0.0,0.0,0.0,5.498354262454286,8.998350464324865,5.240898698112828,1.9940179461615153,1.0,0.8659526899549739,0.5691023445967354,13,0.5384615384615384,0.8659526899549739,0.5691023445967354,0.48939212410324107,0.3765605658517328,0.397246200610143
5,llm_prompt_medium,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,1.1881668408766655,0.5680158933020357,13,0.46153846153846156,1.1881668408766655,0.5680158933020357,0.0833283368294068,1.1048385040472586,1.104440201981221
5,mBART-50,51.92107995846314,3.115264797507788,11.422637590861891,9.345794392523365,38.42159916926272,0.0,0.0,1.0384215991692627,1.0384215991692627,1.0384215991692627,1.0384215991692627,0.0,0.0,0.0,0.0,6.08054460752742,24.269526317135394,5.946469876979921,1.0384215991692627,1.0,0.1831258458761285,0.608996442632226,13,0.6923076923076923,0.1831258458761285,0.608996442632226,0.5412111513989762,-0.35808530552284773,-0.34868161322199515
5,nllb-200-1.3B,46.72897196261682,14.537902388369679,43.613707165109034,1.0384215991692627,1.0384215991692627,0.0,0.0,2.0768431983385254,2.0768431983385254,0.0,0.0,0.0,0.0,0.0,0.0,7.166970352995665,19.925783090967276,6.898820891900667,2.0768431983385254,1.0,-0.7035692217990389,0.7477180161147718,13,0.8461538461538461,-0.7035692217990389,0.7477180161147718,0.6379106687228787,-1.3414798905219176,-1.320547779699019
5,nllb-200-distilled-600M,78.92004153686396,10.384215991692628,51.92107995846314,4.153686396677051,16.614745586708203,0.0,0.0,4.153686396677051,4.153686396677051,2.0768431983385254,6.230529595015576,0.0,0.0,0.0,0.0,6.98012288933774,31.05886658527239,6.443823967147745,4.153686396677051,1.0,0.1831258458761285,0.608996442632226,13,0.6923076923076923,0.1831258458761285,0.608996442632226,0.6212799329139354,-0.43815408703780684,-0.3931612154794846
6,google_word_by_word,82.92682926829269,1.6260162601626016,8.130081300813009,7.317073170731708,23.577235772357724,0.0,0.0,10.56910569105691,46.34146341463415,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,5.588917698736811,20.896583865057966,4.224298550993609,10.56910569105691,4.384615384615385,-0.038681277159797696,0.8073246348476082,8,0.75,-0.038681277159797696,0.8073246348476082,0.497452905626731,-0.5361341827865287,-0.41647070943667497
6,helsinki,90.38142620232173,2.487562189054726,12.437810945273633,12.437810945273633,52.23880597014925,0.8291873963515755,4.1459369817578775,5.804311774461028,15.754560530679935,2.487562189054726,5.804311774461028,0.0,0.0,0.0,0.0,7.964865337205542,33.74292728712225,7.215447626906463,5.804311774461028,2.714285714285715,-2.3799553021297486,1.6559625878375968,8,1.0,-2.3799553021297486,1.6559625878375968,0.7089289230031139,-3.0888842251328628,-3.02525056942362
6,llm_prompt_high,25.203252032520325,4.878048780487805,17.88617886178862,3.252032520325203,3.252032520325203,1.6260162601626016,1.6260162601626016,0.8130081300813008,0.8130081300813008,1.6260162601626016,1.6260162601626016,0.0,0.0,0.0,0.0,3.979412859246635,9.68753674619979,3.8744421555740813,0.8130081300813008,1.0,-0.038681277159797696,0.8073246348476082,8,0.75,-0.038681277159797696,0.8073246348476082,0.3541956772718325,-0.3928769544316302,-0.3851821896011417
6,llm_prompt_low,21.95121951219512,3.252032520325203,16.260162601626018,0.8130081300813008,4.065040650406504,0.0,0.0,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.0,0.0,0.0,0.0,1.8640707287173548,9.198848877677047,1.7591000250448008,0.8130081300813008,1.0,-0.8212928951038169,0.9885104906190401,8,0.875,-0.8212928951038169,0.9885104906190401,0.16591537937725734,-0.9872082744810742,-0.9786135465108062
6,llm_prompt_medium,39.02439024390244,4.878048780487805,34.146341463414636,0.0,0.0,0.0,0.0,0.0,0.0,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,1.9913574332171886,14.536258130081297,1.9913574332171886,0.0,0.0,-0.8212928951038169,0.9885104906190401,8,0.875,-0.8212928951038169,0.9885104906190401,0.17724478954470435,-0.9985376846485212,-0.9993848990362821
6,mBART-50,87.893864013267,5.804311774461028,29.02155887230514,7.462686567164179,33.99668325041459,0.0,0.0,4.975124378109452,14.925373134328359,1.658374792703151,1.658374792703151,0.0,0.0,1.658374792703151,8.291873963515755,6.7700092287505855,31.51493641864933,6.127651191351375,4.975124378109452,3.0000000000000004,0.5488056048517368,0.7358502119930485,8,0.625,0.5488056048517368,0.7358502119930485,0.6025783422652535,-0.053772737413516736,0.0007946541989098943
6,nllb-200-1.3B,40.6301824212272,4.1459369817578775,10.779436152570481,4.1459369817578775,14.096185737976782,0.0,0.0,1.658374792703151,4.975124378109452,4.1459369817578775,10.779436152570481,0.0,0.0,0.0,0.0,3.7267933067306402,11.434335826920755,3.5126739609309037,1.658374792703151,2.9999999999999996,-0.8212928951038169,0.9885104906190401,8,0.875,-0.8212928951038169,0.9885104906190401,0.33171076387874227,-1.1530036589825592,-1.1354399861425686
6,nllb-200-distilled-600M,73.79767827529021,15.754560530679935,42.28855721393035,4.975124378109452,11.608623548922056,0.0,0.0,9.12106135986733,15.754560530679935,0.8291873963515755,4.1459369817578775,0.0,0.0,0.0,0.0,10.503406249148147,26.01705547848378,9.325749847249595,9.12106135986733,1.7272727272727275,-0.038681277159797696,0.8073246348476082,8,0.75,-0.038681277159797696,0.8073246348476082,0.9348768830139754,-0.9735581601737732,-0.8727060738967388
7,google_word_by_word,98.73617693522907,0.0,0.0,2.3696682464454977,11.848341232227487,0.0,0.0,20.537124802527646,86.88783570300158,0.0,0.0,0.0,0.0,0.0,0.0,3.8369286415081416,17.1449281124816,1.185299017931304,20.537124802527646,4.230769230769231,2.4257024826872855,0.751241735152677,9,0.2222222222222222,2.4257024826872855,0.751241735152677,0.3415135817498345,2.084188900937451,2.3196982697612647
7,helsinki,85.24590163934425,4.0983606557377055,13.934426229508198,13.114754098360656,49.18032786885246,0.0,0.0,6.557377049180328,13.114754098360656,2.459016393442623,9.01639344262295,0.0,0.0,0.0,0.0,8.979391034637471,31.58043871890031,8.132742080426052,6.557377049180328,2.0,1.0211723164575826,0.668670837197406,9,0.5555555555555556,1.0211723164575826,0.668670837197406,0.7992288313618584,0.22194348509572415,0.29384114506209835
7,llm_prompt_high,3.9494470774091623,0.0,0.0,0.7898894154818326,3.9494470774091623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395099672643768,1.9754983632188399,0.395099672643768,0.0,0.0,0.5538530351818783,0.7041926041254473,9,0.6666666666666666,0.5538530351818783,0.7041926041254473,0.03516664419897161,0.5186863909829067,0.5185182975398714
7,llm_prompt_low,14.218009478672984,1.5797788309636651,7.898894154818325,2.3696682464454977,5.529225908372828,0.0,0.0,0.0,0.0,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,1.8060516226856858,6.159354097207195,1.8060516226856858,0.0,0.0,1.4617787490673575,0.6634850966372737,9,0.4444444444444444,1.4617787490673575,0.6634850966372737,0.16075127168537945,1.301027477381978,1.300259100548038
7,llm_prompt_medium,14.218009478672984,3.9494470774091623,13.428120063191153,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128164537610291,6.287520213529947,2.128164537610291,0.0,0.0,1.4617787490673575,0.6634850966372737,9,0.4444444444444444,1.4617787490673575,0.6634850966372737,0.18942158212944932,1.2723571669379081,1.2714517485606192
7,mBART-50,90.16393442622952,5.737704918032787,18.852459016393443,5.737704918032787,28.688524590163937,0.0,0.0,4.918032786885246,11.475409836065573,6.557377049180328,29.508196721311478,1.639344262295082,1.639344262295082,0.0,0.0,6.140455169146091,22.116161973217075,5.505468453487527,4.918032786885246,2.333333333333333,0.553853035181878,0.7041926041254473,9,0.6666666666666666,0.553853035181878,0.7041926041254473,0.5465436119148419,0.007309423267036097,0.06148542045159583
7,nllb-200-1.3B,69.67213114754098,1.639344262295082,4.918032786885246,13.114754098360656,49.18032786885246,0.819672131147541,4.0983606557377055,3.278688524590164,9.836065573770492,1.639344262295082,1.639344262295082,0.0,0.0,0.0,0.0,7.681492714652169,28.52379674480492,7.258168237546459,3.278688524590164,3.0,1.4617787490673575,0.6634850966372737,9,0.4444444444444444,1.4617787490673575,0.6634850966372737,0.6837067705108518,0.7780719785565057,0.812662872257994
7,nllb-200-distilled-600M,49.18032786885246,8.196721311475411,14.754098360655739,5.737704918032787,25.40983606557377,0.0,0.0,4.918032786885246,8.196721311475411,0.819672131147541,0.819672131147541,0.0,0.0,0.0,0.0,7.026578754235866,20.16728408714849,6.391592038577302,4.918032786885246,1.6666666666666667,0.5538530351818783,0.7041926041254473,9,0.6666666666666666,0.5538530351818783,0.7041926041254473,0.6254148309787608,-0.07156179579688249,-0.017762796050401652
8,google_word_by_word,114.28571428571428,0.0,0.0,7.482993197278911,29.25170068027211,0.0,0.0,25.170068027210885,85.03401360544217,0.0,0.0,0.0,0.0,0.0,0.0,6.992771949234724,25.610667802065723,3.742964653902798,25.170068027210885,3.378378378378378,1.5029306252784287,0.6923187805526287,9,0.3333333333333333,1.5029306252784287,0.6923187805526287,0.6224057880326506,0.8805248372457781,1.1681880699025182
8,helsinki,81.40350877192982,3.5087719298245617,14.736842105263158,12.631578947368421,49.12280701754386,0.0,0.0,4.2105263157894735,9.824561403508772,4.912280701754386,7.719298245614035,0.0,0.0,0.0,0.0,7.950888773584037,31.597977022408493,7.407251024037757,4.2105263157894735,2.3333333333333335,1.0451471793638563,0.6660926719558272,9,0.4444444444444444,1.0451471793638563,0.6660926719558272,0.7076849107347339,0.3374622686291223,0.38269846147072173
8,llm_prompt_high,5.442176870748299,0.0,0.0,2.0408163265306123,4.761904761904763,0.0,0.0,0.6802721088435374,0.6802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,1.108641171577056,2.46971922754171,1.0208085419734905,0.6802721088435374,1.0,0.6027717540959502,0.6686907439294046,9,0.5555555555555556,0.6027717540959502,0.6686907439294046,0.09867684618492008,0.5040949079110301,0.5114783299025201
8,llm_prompt_low,25.170068027210885,3.401360544217687,14.285714285714285,2.0408163265306123,7.482993197278911,0.0,0.0,3.401360544217687,3.401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,2.9525295941053447,10.450870999199536,2.5133664460875167,3.401360544217687,1.0,0.6027717540959504,0.6686907439294046,9,0.5555555555555556,0.6027717540959504,0.6686907439294046,0.2627958586451501,0.3399758954508003,0.377995197394527
8,llm_prompt_medium,14.285714285714285,1.3605442176870748,4.081632653061225,5.442176870748299,5.442176870748299,0.0,0.0,0.0,0.0,2.0408163265306123,4.761904761904763,0.0,0.0,0.0,0.0,3.131931824595326,4.076314882580425,3.131931824595326,0.0,0.0,0.13741259396681313,0.701223170896724,9,0.6666666666666666,0.13741259396681313,0.701223170896724,0.27876391644162263,-0.1413513224748095,-0.14268378929318312
8,mBART-50,45.6140350877193,4.2105263157894735,7.017543859649123,7.017543859649123,32.280701754385966,0.0,0.0,2.1052631578947367,2.1052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.1052631578947367,2.1052631578947367,5.436436593037873,19.304724856652236,5.164617718264733,2.1052631578947367,1.0,0.6027717540959505,0.6686907439294046,9,0.5555555555555556,0.6027717540959505,0.6686907439294046,0.483881016904831,0.11889073719111953,0.14088726081092873
8,nllb-200-1.3B,44.21052631578947,3.5087719298245617,14.736842105263158,4.2105263157894735,15.43859649122807,0.7017543859649122,0.7017543859649122,2.807017543859649,2.807017543859649,4.2105263157894735,7.017543859649123,0.7017543859649122,3.5087719298245617,0.0,0.0,4.040492878206062,15.557948629267562,3.678067711841875,2.807017543859649,1.0,-0.40364337932895683,0.7794939835856572,9,0.7777777777777778,-0.40364337932895683,0.7794939835856572,0.3596322276998286,-0.7632756070287854,-0.7325820412059254
8,nllb-200-distilled-600M,49.824561403508774,0.7017543859649122,0.7017543859649122,6.315789473684211,31.578947368421055,0.0,0.0,6.315789473684211,11.929824561403509,2.807017543859649,5.614035087719298,0.0,0.0,0.0,0.0,4.024981321801957,17.12881950043375,3.209524697482538,6.315789473684211,1.8888888888888888,1.0451471793638563,0.6660926719558272,9,0.4444444444444444,1.0451471793638563,0.6660926719558272,0.3582515902991814,0.6868955890646748,0.7581114742157571
