chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_mcq,delta_mcq_se,delta_pred,resid,resid_nogrammar_model
2,llm_prompt_high,28.132992327365727,1.7050298380221653,25.57544757033248,1.7050298380221653,1.7050298380221653,0.8525149190110827,0.8525149190110827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7354826529143532,12.210108967208182,1.7354826529143532,0.0,0.0,0.053817984144696754,0.9956165275569503,12,0.9166666666666666,0.053817984144696754,0.9956165275569503,0.12458093381797422,-0.07076294967327747,-0.07562048054124319
2,llm_prompt_low,16.19778346121057,5.967604433077579,9.37766410912191,1.7050298380221653,1.7050298380221653,0.0,0.0,5.115089514066496,5.115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,4.131935490966867,5.628310678723128,3.4715059998300823,5.115089514066496,1.0,1.3225795891906447,0.6712946350321561,12,0.75,1.3225795891906447,0.6712946350321561,0.2966093501861615,1.0259702390044831,1.0636623329383517
2,llm_prompt_medium,17.902813299232736,2.557544757033248,9.37766410912191,0.8525149190110827,4.262574595055414,0.8525149190110827,4.262574595055414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831517392251063,6.919383508369271,1.6831517392251063,0.0,0.0,0.8089366590714279,0.7721061485117959,12,0.8333333333333334,0.8089366590714279,0.7721061485117959,0.1208243799371237,0.6881122791343042,0.6834012199283672
2,mBART-50,73.03877366997295,6.311992786293959,31.559963931469795,5.410279531109108,23.44454463480613,0.0,0.0,1.8034265103697023,5.410279531109108,4.508566275924256,8.115419296663662,0.9017132551848511,4.508566275924256,0.0,0.0,5.690843088289211,27.50811931490231,5.457995540016458,1.8034265103697023,3.0000000000000004,0.053817984144696754,0.9956165275569503,12,0.9166666666666666,0.053817984144696754,0.9956165275569503,0.40851491368126175,-0.354696929536565,-0.3532587226008721
2,nllb-200-1.3B,55.906221821460775,2.705139765554554,13.525698827772768,10.820559062218216,32.46167718665465,0.0,0.0,4.508566275924256,8.115419296663662,1.8034265103697023,1.8034265103697023,0.0,0.0,0.0,0.0,7.016102457907035,23.054793712543194,6.433983587225153,4.508566275924256,1.8000000000000003,0.053817984144696754,0.9956165275569503,12,0.9166666666666666,0.053817984144696754,0.9956165275569503,0.5036481318328558,-0.4498301476881591,-0.42605138011915883
3,google_word_by_word,75.5750273822563,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,13.143483023001094,56.955093099671416,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,3.787952988472002,16.01896377433594,2.090945774663791,13.143483023001094,4.333333333333334,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.27191670269360907,-1.6136501188703556,-1.497683583906479
3,helsinki,89.9772209567198,4.555808656036446,36.44646924829157,10.250569476082005,51.25284738041002,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,7.168993713961765,41.67218203637523,7.0219390835321045,1.1389521640091116,1.0,0.637828537721526,1.056868408610892,7,0.8571428571428571,0.637828537721526,1.056868408610892,0.5146233700007025,0.12320516772082357,0.11410736277098221
3,llm_prompt_high,16.42935377875137,4.381161007667032,4.381161007667032,2.190580503833516,10.95290251916758,0.0,0.0,0.0,0.0,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,2.917731890878549,7.300611939658486,2.917731890878549,0.0,0.0,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.209448226397266,-1.5511816425740124,-1.5593482311023334
3,llm_prompt_low,2.190580503833516,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957200121949842,1.0957200121949842,1.0957200121949842,0.0,0.0,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.0786558264313748,-1.4203892426081213,-1.4234561092074198
3,llm_prompt_medium,19.715224534501644,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,2.190580503833516,2.190580503833516,0.0,0.0,0.0,0.0,0.0,0.0,2.47427456002467,9.048594633194575,2.1914400243899683,2.190580503833516,1.0,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.1776148178100763,-1.5193482339868227,-1.505178802238093
3,mBART-50,58.08656036446469,7.972665148063782,26.195899772209568,2.277904328018223,29.612756264236904,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,4.6804547304304425,26.34981786774323,4.533400100000782,1.1389521640091116,1.0,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.3359845862075323,-1.6777180023842788,-1.6798505087133933
3,nllb-200-1.3B,70.61503416856492,1.1389521640091116,28.473804100227788,7.972665148063782,39.863325740318906,0.0,0.0,2.277904328018223,2.277904328018223,0.0,0.0,0.0,0.0,0.0,0.0,4.781791860834941,32.72824034295892,4.487682599975622,2.277904328018223,1.0,0.637828537721526,1.056868408610892,7,0.8571428571428571,0.637828537721526,1.056868408610892,0.34325903191577717,0.29456950580574887,0.30312121883061327
3,nllb-200-distilled-600M,93.39407744874715,3.416856492027335,12.528473804100228,9.111617312072893,45.558086560364465,0.0,0.0,3.416856492027335,35.30751708428246,0.0,0.0,0.0,0.0,0.0,0.0,6.4981178274674,32.84431960776726,6.05695393617842,3.416856492027335,10.333333333333332,-1.3417334161767465,1.9757609297644154,7,1.0,-1.3417334161767465,1.9757609297644154,0.466464810607972,-1.8081982267847185,-1.7934825689878326
4,google_word_by_word,123.92755004766444,2.859866539561487,14.299332697807436,3.813155386081983,19.065776930409914,0.0,0.0,18.11248808388942,90.5624404194471,0.0,0.0,0.0,0.0,0.0,0.0,5.5008447650373675,27.50422382518684,3.162269603142623,18.11248808388942,5.0,1.4856018188449633,0.46990679576935607,22,0.6818181818181818,1.4856018188449633,0.46990679576935607,0.3948759594140928,1.0907258594308704,1.2497485121775427
4,llm_prompt_high,10.486177311725452,2.859866539561487,10.486177311725452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549438240501152,4.601460688183756,1.2549438240501152,0.0,0.0,1.0013563420552656,0.5193377787373635,22,0.7727272727272727,1.0013563420552656,0.5193377787373635,0.0900856446053906,0.911270697449875,0.907758171206729
4,llm_prompt_low,14.299332697807436,2.859866539561487,2.859866539561487,2.859866539561487,10.486177311725452,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.0,0.0,2.8085210616271143,6.623172619812131,2.685438158369496,0.9532888465204957,1.0,0.3627988202134906,0.6235095187369664,22,0.8636363636363636,0.3627988202134906,0.6235095187369664,0.20160857034058832,0.16119024987290226,0.1625092975007909
4,llm_prompt_medium,8.579599618684462,2.859866539561487,6.673021925643471,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,0.9532888465204957,0.9532888465204957,0.0,0.0,0.0,0.0,1.6443098255439286,3.3175682576107497,1.6443098255439286,0.0,0.0,0.3627988202134906,0.6235095187369664,22,0.8636363636363636,0.3627988202134906,0.6235095187369664,0.11803612857111187,0.2447626916423787,0.2401603490487111
4,mBART-50,45.86241276171486,4.985044865403789,16.949152542372882,2.991026919242273,14.955134596211366,0.0,0.0,3.9880358923230306,3.9880358923230306,7.976071784646061,7.976071784646061,0.0,0.0,1.9940179461615153,1.9940179461615153,3.4666944544542524,14.70108978099304,2.9517833257713355,3.9880358923230306,1.0,1.0013563420552656,0.5193377787373635,22,0.7727272727272727,1.0013563420552656,0.5193377787373635,0.24885528626417053,0.752501055791095,0.7812018500862496
4,nllb-200-1.3B,63.80857427716849,9.970089730807578,37.88634097706879,3.9880358923230306,19.940179461615156,0.9970089730807576,0.9970089730807576,4.985044865403789,4.985044865403789,0.0,0.0,0.0,0.0,0.0,0.0,7.170667538449605,27.39985560997386,6.527028627595959,4.985044865403789,1.0,0.3627988202134905,0.6235095187369664,22,0.8636363636363636,0.3627988202134905,0.6235095187369664,0.5147435248275988,-0.15194470461410825,-0.12401017387150665
4,nllb-200-distilled-600M,69.79062811565304,8.97308075772682,44.8654037886341,5.982053838484546,21.93419740777667,0.0,0.0,2.991026919242273,2.991026919242273,0.0,0.0,0.0,0.0,0.0,0.0,7.31587958548305,31.045063858877878,6.9296962389708625,2.991026919242273,1.0,0.3627988202134905,0.6235095187369664,22,0.8636363636363636,0.3627988202134905,0.6235095187369664,0.5251675140219978,-0.16236869380850727,-0.15404255553063606
5,google_word_by_word,120.63808574277168,0.9970089730807576,4.985044865403789,2.991026919242273,14.955134596211366,0.0,0.0,27.916251246261215,99.70089730807577,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,5.446500862406094,22.44930030336681,1.8421229616256773,27.916251246261215,3.5714285714285716,0.8742155378941313,0.660384882677818,13,0.7692307692307693,0.8742155378941313,0.660384882677818,0.39097490392054,0.4832406339735913,0.7368234599525079
5,helsinki,148.49428868120458,6.230529595015576,26.99896157840083,17.653167185877468,113.18795430944964,0.0,0.0,5.192107995846314,5.192107995846314,3.115264797507788,3.115264797507788,0.0,0.0,0.0,0.0,11.948622404031696,68.84819618217855,11.278248751294202,5.192107995846314,1.0,-0.3495660839557233,0.9738665102874324,13,0.9230769230769231,-0.3495660839557233,0.9738665102874324,0.8577271195611877,-1.207293203516911,-1.1907379621431362
5,llm_prompt_high,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,-0.3495660839557233,0.9738665102874324,13,0.9230769230769231,-0.3495660839557233,0.9738665102874324,0.06720471767657778,-0.41677080163230107,-0.41939117844745544
5,llm_prompt_low,20.937188434695912,3.9880358923230306,11.964107676969093,6.979062811565304,6.979062811565304,0.0,0.0,1.9940179461615153,1.9940179461615153,0.0,0.0,0.0,0.0,0.0,0.0,5.498354262454286,8.998350464324865,5.240898698112828,1.9940179461615153,1.0,1.2725867490551557,0.6066640402048776,13,0.6923076923076923,1.2725867490551557,0.6066640402048776,0.3946971796740848,0.8778895693810709,0.8817018964067646
5,llm_prompt_medium,5.982053838484546,0.9970089730807576,4.985044865403789,0.9970089730807576,0.9970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361996105448992,2.6861977114801885,0.9361996105448992,0.0,0.0,-0.3495660839557233,0.9738665102874324,13,0.9230769230769231,-0.3495660839557233,0.9738665102874324,0.06720471767657778,-0.41677080163230107,-0.41939117844745544
5,mBART-50,51.92107995846314,3.115264797507788,11.422637590861891,9.345794392523365,38.42159916926272,0.0,0.0,1.0384215991692627,1.0384215991692627,1.0384215991692627,1.0384215991692627,0.0,0.0,0.0,0.0,6.08054460752742,24.269526317135394,5.946469876979921,1.0384215991692627,1.0,0.37726029577404435,0.7590891401981802,13,0.8461538461538461,0.37726029577404435,0.7590891401981802,0.43648948265517323,-0.05922918688112888,-0.06624856320817002
5,nllb-200-1.3B,46.72897196261682,14.537902388369679,43.613707165109034,1.0384215991692627,1.0384215991692627,0.0,0.0,2.0768431983385254,2.0768431983385254,0.0,0.0,0.0,0.0,0.0,0.0,7.166970352995665,19.925783090967276,6.898820891900667,2.0768431983385254,1.0,-1.9794999021987012,1.7495329173047764,13,1.0,-1.9794999021987012,1.7495329173047764,0.5144781238363664,-2.4939780260350677,-2.494038484817987
5,nllb-200-distilled-600M,78.92004153686396,10.384215991692628,51.92107995846314,4.153686396677051,16.614745586708203,0.0,0.0,4.153686396677051,4.153686396677051,2.0768431983385254,6.230529595015576,0.0,0.0,0.0,0.0,6.98012288933774,31.05886658527239,6.443823967147745,4.153686396677051,1.0,-1.9794999021987012,1.7495329173047764,13,1.0,-1.9794999021987012,1.7495329173047764,0.5010653527752816,-2.4805652549739827,-2.4601031969728777
6,google_word_by_word,82.92682926829269,1.6260162601626016,8.130081300813009,7.317073170731708,23.577235772357724,0.0,0.0,10.56910569105691,46.34146341463415,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,5.588917698736811,20.896583865057966,4.224298550993609,10.56910569105691,4.384615384615385,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.40119824002343213,-2.0014586571603066,-1.9153236175079345
6,helsinki,90.38142620232173,2.487562189054726,12.437810945273633,12.437810945273633,52.23880597014925,0.8291873963515755,4.1459369817578775,5.804311774461028,15.754560530679935,2.487562189054726,5.804311774461028,0.0,0.0,0.0,0.0,7.964865337205542,33.74292728712225,7.215447626906463,5.804311774461028,2.714285714285715,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.5717546987733847,-2.172015115910259,-2.1384141470403177
6,llm_prompt_high,25.203252032520325,4.878048780487805,17.88617886178862,3.252032520325203,3.252032520325203,1.6260162601626016,1.6260162601626016,0.8130081300813008,0.8130081300813008,1.6260162601626016,1.6260162601626016,0.0,0.0,0.0,0.0,3.979412859246635,9.68753674619979,3.8744421555740813,0.8130081300813008,1.0,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.2856605735699431,-1.8859209907068177,-1.8892300840418321
6,llm_prompt_low,21.95121951219512,3.252032520325203,16.260162601626018,0.8130081300813008,4.065040650406504,0.0,0.0,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.0,0.0,0.0,0.0,1.8640707287173548,9.198848877677047,1.7591000250448008,0.8130081300813008,1.0,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.13381157783189912,-1.7340719949687737,-1.7314603493796052
6,llm_prompt_medium,39.02439024390244,4.878048780487805,34.146341463414636,0.0,0.0,0.0,0.0,0.0,0.0,1.6260162601626016,4.878048780487805,0.0,0.0,0.0,0.0,1.9913574332171886,14.536258130081297,1.9913574332171886,0.0,0.0,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.14294880342304678,-1.7432092205599214,-1.7487829323943564
6,mBART-50,87.893864013267,5.804311774461028,29.02155887230514,7.462686567164179,33.99668325041459,0.0,0.0,4.975124378109452,14.925373134328359,1.658374792703151,1.658374792703151,0.0,0.0,1.658374792703151,8.291873963515755,6.7700092287505855,31.51493641864933,6.127651191351375,4.975124378109452,3.0000000000000004,0.22362909951157842,1.0238153463111115,8,0.875,0.22362909951157842,1.0238153463111115,0.485982426996736,-0.2623533274851576,-0.2333929058697887
6,nllb-200-1.3B,40.6301824212272,4.1459369817578775,10.779436152570481,4.1459369817578775,14.096185737976782,0.0,0.0,1.658374792703151,4.975124378109452,4.1459369817578775,10.779436152570481,0.0,0.0,0.0,0.0,3.7267933067306402,11.434335826920755,3.5126739609309037,1.658374792703151,2.9999999999999996,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.2675263792002835,-1.8677867963371582,-1.8622481262514836
6,nllb-200-distilled-600M,73.79767827529021,15.754560530679935,42.28855721393035,4.975124378109452,11.608623548922056,0.0,0.0,9.12106135986733,15.754560530679935,0.8291873963515755,4.1459369817578775,0.0,0.0,0.0,0.0,10.503406249148147,26.01705547848378,9.325749847249595,9.12106135986733,1.7272727272727275,-1.6002604171368746,1.8750464601797023,8,1.0,-1.6002604171368746,1.8750464601797023,0.7539828511630755,-2.35424326829995,-2.2958079872874926
7,google_word_by_word,98.73617693522907,0.0,0.0,2.3696682464454977,11.848341232227487,0.0,0.0,20.537124802527646,86.88783570300158,0.0,0.0,0.0,0.0,0.0,0.0,3.8369286415081416,17.1449281124816,1.185299017931304,20.537124802527646,4.230769230769231,-1.6028586366544224,1.872759511036589,9,1.0,-1.6028586366544224,1.872759511036589,0.2754324005194222,-1.8782910371738446,-1.6912624503238591
7,helsinki,85.24590163934425,4.0983606557377055,13.934426229508198,13.114754098360656,49.18032786885246,0.0,0.0,6.557377049180328,13.114754098360656,2.459016393442623,9.01639344262295,0.0,0.0,0.0,0.0,8.979391034637471,31.58043871890031,8.132742080426052,6.557377049180328,2.0,-1.6028586366544224,1.872759511036589,9,1.0,-1.6028586366544224,1.872759511036589,0.644582023527197,-2.2474406601816193,-2.209427447243989
7,llm_prompt_high,3.9494470774091623,0.0,0.0,0.7898894154818326,3.9494470774091623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395099672643768,1.9754983632188399,0.395099672643768,0.0,0.0,-1.6028586366544224,1.872759511036589,9,1.0,-1.6028586366544224,1.872759511036589,0.028362073274820373,-1.6312207099292428,-1.6323265745442346
7,llm_prompt_low,14.218009478672984,1.5797788309636651,7.898894154818325,2.3696682464454977,5.529225908372828,0.0,0.0,0.0,0.0,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,1.8060516226856858,6.159354097207195,1.8060516226856858,0.0,0.0,0.2083050435786193,1.015867778635645,9,0.8888888888888888,0.2083050435786193,1.015867778635645,0.12964669932010792,0.07865834425851137,0.07360329430361662
7,llm_prompt_medium,14.218009478672984,3.9494470774091623,13.428120063191153,0.7898894154818326,0.7898894154818326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128164537610291,6.287520213529947,2.128164537610291,0.0,0.0,0.2083050435786193,1.015867778635645,9,0.8888888888888888,0.2083050435786193,1.015867778635645,0.1527694471440341,0.055535596434585194,0.04957896822156774
7,mBART-50,90.16393442622952,5.737704918032787,18.852459016393443,5.737704918032787,28.688524590163937,0.0,0.0,4.918032786885246,11.475409836065573,6.557377049180328,29.508196721311478,1.639344262295082,1.639344262295082,0.0,0.0,6.140455169146091,22.116161973217075,5.505468453487527,4.918032786885246,2.333333333333333,0.2083050435786193,1.015867778635645,9,0.8888888888888888,0.2083050435786193,1.015867778635645,0.4407901385559854,-0.23248509497736614,-0.20231236178675127
7,nllb-200-1.3B,69.67213114754098,1.639344262295082,4.918032786885246,13.114754098360656,49.18032786885246,0.819672131147541,4.0983606557377055,3.278688524590164,9.836065573770492,1.639344262295082,1.639344262295082,0.0,0.0,0.0,0.0,7.681492714652169,28.52379674480492,7.258168237546459,3.278688524590164,3.0,0.2083050435786193,1.015867778635645,9,0.8888888888888888,0.2083050435786193,1.015867778635645,0.5514129074700465,-0.34310786389142717,-0.3330349413083587
7,nllb-200-distilled-600M,49.18032786885246,8.196721311475411,14.754098360655739,5.737704918032787,25.40983606557377,0.0,0.0,4.918032786885246,8.196721311475411,0.819672131147541,0.819672131147541,0.0,0.0,0.0,0.0,7.026578754235866,20.16728408714849,6.391592038577302,4.918032786885246,1.6666666666666667,0.2083050435786193,1.015867778635645,9,0.8888888888888888,0.2083050435786193,1.015867778635645,0.5044001686091428,-0.29609512503052354,-0.26840260831466156
8,google_word_by_word,114.28571428571428,0.0,0.0,7.482993197278911,29.25170068027211,0.0,0.0,25.170068027210885,85.03401360544217,0.0,0.0,0.0,0.0,0.0,0.0,6.992771949234724,25.610667802065723,3.742964653902798,25.170068027210885,3.378378378378378,-0.14560408183488638,1.0010994023062145,9,0.8888888888888888,-0.14560408183488638,1.0010994023062145,0.5019733605224288,-0.6475774423573152,-0.42476768935429166
8,helsinki,81.40350877192982,3.5087719298245617,14.736842105263158,12.631578947368421,49.12280701754386,0.0,0.0,4.2105263157894735,9.824561403508772,4.912280701754386,7.719298245614035,0.0,0.0,0.0,0.0,7.950888773584037,31.597977022408493,7.407251024037757,4.2105263157894735,2.3333333333333335,1.6659566047159278,0.6732961498465362,9,0.5555555555555556,1.6659566047159278,0.6732961498465362,0.5707513966979595,1.0952052080179682,1.1134974957270003
8,llm_prompt_high,5.442176870748299,0.0,0.0,2.0408163265306123,4.761904761904763,0.0,0.0,0.6802721088435374,0.6802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,1.108641171577056,2.46971922754171,1.0208085419734905,0.6802721088435374,1.0,-1.8531694806391694,1.7914201910845768,9,1.0,-1.8531694806391694,1.7914201910845768,0.07958336673212411,-1.9327528473712936,-1.9293050099626436
8,llm_prompt_low,25.170068027210885,3.401360544217687,14.285714285714285,2.0408163265306123,7.482993197278911,0.0,0.0,3.401360544217687,3.401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,2.9525295941053447,10.450870999199536,2.5133664460875167,3.401360544217687,1.0,0.6345083141081103,0.7948012275682292,9,0.7777777777777778,0.6345083141081103,0.7948012275682292,0.21194616572004465,0.4225621483880656,0.4470525112924423
8,llm_prompt_medium,14.285714285714285,1.3605442176870748,4.081632653061225,5.442176870748299,5.442176870748299,0.0,0.0,0.0,0.0,2.0408163265306123,4.761904761904763,0.0,0.0,0.0,0.0,3.131931824595326,4.076314882580425,3.131931824595326,0.0,0.0,0.6345083141081103,0.7948012275682292,9,0.7777777777777778,0.6345083141081103,0.7948012275682292,0.22482448367150176,0.4096838304366085,0.4009177067944111
8,mBART-50,45.6140350877193,4.2105263157894735,7.017543859649123,7.017543859649123,32.280701754385966,0.0,0.0,2.1052631578947367,2.1052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.1052631578947367,2.1052631578947367,5.436436593037873,19.304724856652236,5.164617718264733,2.1052631578947367,1.0,1.192132290020278,0.709252905500709,9,0.6666666666666666,1.192132290020278,0.709252905500709,0.3902524443361799,0.8018798456840981,0.8069367439746904
8,nllb-200-1.3B,44.21052631578947,3.5087719298245617,14.736842105263158,4.2105263157894735,15.43859649122807,0.7017543859649122,0.7017543859649122,2.807017543859649,2.807017543859649,4.2105263157894735,7.017543859649123,0.7017543859649122,3.5087719298245617,0.0,0.0,4.040492878206062,15.557948629267562,3.678067711841875,2.807017543859649,1.0,0.6345083141081103,0.7948012275682292,9,0.7777777777777778,0.6345083141081103,0.7948012275682292,0.29004517850206774,0.3444631356060425,0.36018495119101895
8,nllb-200-distilled-600M,49.824561403508774,0.7017543859649122,0.7017543859649122,6.315789473684211,31.578947368421055,0.0,0.0,6.315789473684211,11.929824561403509,2.807017543859649,5.614035087719298,0.0,0.0,0.0,0.0,4.024981321801957,17.12881950043375,3.209524697482538,6.315789473684211,1.8888888888888888,-0.14560408183488638,1.0010994023062145,9,0.8888888888888888,-0.14560408183488638,1.0010994023062145,0.28893168757863585,-0.43453576941352223,-0.38498184139711206
