q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.542059,0.541915,0.542019,0.541847,0.541893,0.541617,0.541398,0.178170,0.178121,0.540023,0.538415,0.537954,0.530070,0.524225,0.177912,0.489116,0.431542,0.450114,0.388224,0.342456,0.177345,0.177405,0.176902,0.249265
0.595780,0.595622,0.595737,0.595548,0.595598,0.595295,0.595054,0.212672,0.212613,0.593542,0.591775,0.591269,0.582603,0.576179,0.212364,0.537591,0.474311,0.494723,0.426699,0.376395,0.211688,0.211760,0.211159,0.273969
0.626581,0.626415,0.626536,0.626337,0.626390,0.626071,0.625818,0.235269,0.235205,0.624228,0.622369,0.621836,0.612723,0.605967,0.234929,0.565383,0.498832,0.520299,0.448759,0.395855,0.234181,0.234260,0.233596,0.288133
0.611474,0.611312,0.611430,0.611236,0.611287,0.610976,0.610729,0.223900,0.223839,0.609178,0.607364,0.606844,0.597950,0.591357,0.223576,0.551752,0.486805,0.507755,0.437939,0.386310,0.222864,0.222940,0.222308,0.281186
0.620885,0.620721,0.620840,0.620643,0.620696,0.620380,0.620129,0.230916,0.230852,0.618553,0.616712,0.616184,0.607153,0.600458,0.230582,0.560244,0.494297,0.515570,0.444680,0.392256,0.229847,0.229925,0.229273,0.285514
0.641612,0.641442,0.641566,0.641362,0.641416,0.641090,0.640831,0.247171,0.247103,0.639203,0.637299,0.636754,0.627422,0.620503,0.246813,0.578946,0.510799,0.532781,0.459525,0.405351,0.246027,0.246111,0.245413,0.295045
0.665368,0.665192,0.665320,0.665109,0.665165,0.664827,0.664558,0.267295,0.267222,0.662869,0.660895,0.660330,0.650653,0.643478,0.266908,0.600382,0.529711,0.552507,0.476539,0.420359,0.266058,0.266148,0.265393,0.305969
0.631679,0.631512,0.631634,0.631433,0.631487,0.631165,0.630910,0.239238,0.239173,0.629307,0.627433,0.626896,0.617709,0.610897,0.238892,0.569984,0.502891,0.524533,0.452411,0.399076,0.238131,0.238212,0.237536,0.290477
0.670609,0.670431,0.670560,0.670348,0.670404,0.670063,0.669792,0.271968,0.271894,0.668090,0.666101,0.665531,0.655777,0.648546,0.271575,0.605111,0.533883,0.556859,0.480292,0.423670,0.270710,0.270802,0.270034,0.308379
0.670129,0.669951,0.670080,0.669868,0.669924,0.669583,0.669312,0.271537,0.271462,0.667612,0.665624,0.665054,0.655308,0.648082,0.271144,0.604678,0.533501,0.556461,0.479948,0.423367,0.270280,0.270372,0.269605,0.308158
0.672732,0.672554,0.672684,0.672470,0.672527,0.672185,0.671913,0.273888,0.273813,0.670206,0.668210,0.667638,0.657854,0.650600,0.273492,0.607027,0.535574,0.558622,0.481813,0.425012,0.272620,0.272713,0.271939,0.309356
0.694468,0.694284,0.694418,0.694197,0.694256,0.693903,0.693622,0.294423,0.294343,0.691860,0.689800,0.689209,0.679109,0.671620,0.293997,0.626640,0.552878,0.576671,0.497380,0.438743,0.293061,0.293160,0.292329,0.319351
0.670166,0.669988,0.670117,0.669905,0.669961,0.669620,0.669349,0.271570,0.271495,0.667649,0.665661,0.665091,0.655344,0.648118,0.271177,0.604711,0.533531,0.556491,0.479975,0.423390,0.270313,0.270405,0.269638,0.308175
0.705643,0.705456,0.705592,0.705369,0.705428,0.705069,0.704784,0.305657,0.305573,0.702993,0.700900,0.700300,0.690037,0.682428,0.305215,0.636724,0.561775,0.585951,0.505384,0.445804,0.304243,0.304346,0.303483,0.324490
0.709864,0.709676,0.709813,0.709587,0.709647,0.709286,0.708999,0.310027,0.309943,0.707198,0.705092,0.704489,0.694164,0.686510,0.309579,0.640532,0.565135,0.589456,0.508407,0.448470,0.308593,0.308698,0.307822,0.326430
0.722328,0.722137,0.722276,0.722047,0.722108,0.721741,0.721449,0.323367,0.323279,0.719616,0.717473,0.716859,0.706353,0.698564,0.322900,0.651779,0.575058,0.599806,0.517334,0.456345,0.321871,0.321980,0.321067,0.332162
0.716642,0.716452,0.716590,0.716363,0.716423,0.716059,0.715769,0.317199,0.317113,0.713950,0.711824,0.711215,0.700792,0.693065,0.316741,0.646648,0.570531,0.595084,0.513261,0.452752,0.315732,0.315839,0.314943,0.329547
0.766654,0.766451,0.766598,0.766355,0.766420,0.766030,0.765720,0.376744,0.376640,0.763775,0.761500,0.760849,0.749698,0.741431,0.376199,0.691775,0.610346,0.636613,0.549080,0.484348,0.375000,0.375128,0.374064,0.352545
0.744582,0.744384,0.744528,0.744292,0.744355,0.743976,0.743675,0.348921,0.348826,0.741786,0.739577,0.738944,0.728114,0.720085,0.348417,0.671859,0.592774,0.618285,0.533272,0.470404,0.347307,0.347425,0.346439,0.342395
0.764233,0.764031,0.764178,0.763936,0.764000,0.763611,0.763302,0.373561,0.373459,0.761363,0.759096,0.758446,0.747331,0.739090,0.373021,0.689591,0.608419,0.634603,0.547346,0.482819,0.371832,0.371959,0.370904,0.351432
0.769683,0.769479,0.769627,0.769383,0.769448,0.769056,0.768745,0.380774,0.380670,0.766792,0.764509,0.763855,0.752660,0.744360,0.380224,0.694508,0.612758,0.639128,0.551249,0.486262,0.379012,0.379141,0.378066,0.353938
