q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.686724,0.830962,0.809407,0.763170,0.870830,0.686724,0.574966,0.658707,0.685815,0.574966,0.269102,0.545998,0.346299,0.373594,0.400546,0.269102,0.200538,0.141822,0.269102,0.141822,0.221579,0.244412,0.293104,0.141822
0.637527,0.797745,0.773111,0.721102,0.843977,0.637527,0.520473,0.607624,0.636551,0.520473,0.228045,0.491079,0.298270,0.323654,0.349010,0.228045,0.167544,0.117074,0.228045,0.117074,0.185927,0.206060,0.249635,0.117074
0.686724,0.830962,0.809407,0.763170,0.870830,0.686724,0.574966,0.658707,0.685815,0.574966,0.269102,0.545998,0.346299,0.373594,0.400546,0.269102,0.200538,0.141822,0.269102,0.141822,0.221579,0.244412,0.293104,0.141822
0.686724,0.830962,0.809407,0.763170,0.870830,0.686724,0.574966,0.658707,0.685815,0.574966,0.269102,0.545998,0.346299,0.373594,0.400546,0.269102,0.200538,0.141822,0.269102,0.141822,0.221579,0.244412,0.293104,0.141822
0.771678,0.883440,0.867510,0.832451,0.912239,0.771678,0.675924,0.748475,0.770933,0.675924,0.362109,0.649644,0.449575,0.479045,0.507441,0.362109,0.278890,0.203060,0.362109,0.203060,0.305015,0.332771,0.389980,0.203060
0.686724,0.830962,0.809407,0.763170,0.870830,0.686724,0.574966,0.658707,0.685815,0.574966,0.269102,0.545998,0.346299,0.373594,0.400546,0.269102,0.200538,0.141822,0.269102,0.141822,0.221579,0.244412,0.293104,0.141822
0.807674,0.904008,0.890541,0.860597,0.928138,0.807674,0.721569,0.787120,0.807017,0.721569,0.413609,0.697334,0.503693,0.533273,0.561420,0.413609,0.324577,0.240468,0.413609,0.240468,0.352887,0.382602,0.442694,0.240468
0.686724,0.830962,0.809407,0.763170,0.870830,0.686724,0.574966,0.658707,0.685815,0.574966,0.269102,0.545998,0.346299,0.373594,0.400546,0.269102,0.200538,0.141822,0.269102,0.141822,0.221579,0.244412,0.293104,0.141822
0.637527,0.797745,0.773111,0.721102,0.843977,0.637527,0.520473,0.607624,0.636551,0.520473,0.228045,0.491079,0.298270,0.323654,0.349010,0.228045,0.167544,0.117074,0.228045,0.117074,0.185927,0.206060,0.249635,0.117074
0.637527,0.797745,0.773111,0.721102,0.843977,0.637527,0.520473,0.607624,0.636551,0.520473,0.228045,0.491079,0.298270,0.323654,0.349010,0.228045,0.167544,0.117074,0.228045,0.117074,0.185927,0.206060,0.249635,0.117074
0.867972,0.936479,0.927201,0.906229,0.952872,0.867972,0.802254,0.852687,0.867488,0.802254,0.524759,0.782928,0.613715,0.641406,0.667102,0.524759,0.429318,0.331383,0.524759,0.331383,0.460534,0.492416,0.554271,0.331383
0.807674,0.904008,0.890541,0.860597,0.928138,0.807674,0.721569,0.787120,0.807017,0.721569,0.413609,0.697334,0.503693,0.533273,0.561420,0.413609,0.324577,0.240468,0.413609,0.240468,0.352887,0.382602,0.442694,0.240468
0.867972,0.936479,0.927201,0.906229,0.952872,0.867972,0.802254,0.852687,0.867488,0.802254,0.524759,0.782928,0.613715,0.641406,0.667102,0.524759,0.429318,0.331383,0.524759,0.331383,0.460534,0.492416,0.554271,0.331383
0.839669,0.921534,0.910282,0.885041,0.941544,0.839669,0.763697,0.821780,0.839100,0.763697,0.467977,0.741817,0.558622,0.587609,0.614845,0.467977,0.374720,0.283063,0.467977,0.283063,0.404783,0.435924,0.497640,0.283063
0.892920,0.949239,0.941708,0.924576,0.962471,0.892920,0.837291,0.880124,0.892515,0.837291,0.583433,0.820624,0.668348,0.694075,0.717658,0.583433,0.488285,0.385997,0.583433,0.385997,0.519883,0.551672,0.611996,0.385997
0.950943,0.977513,0.974063,0.966097,0.983503,0.950943,0.922854,0.944652,0.950746,0.922854,0.765028,0.914052,0.824087,0.840614,0.855257,0.765028,0.689267,0.593727,0.765028,0.593727,0.715682,0.740966,0.785713,0.593727
0.839669,0.921534,0.910282,0.885041,0.941544,0.839669,0.763697,0.821780,0.839100,0.763697,0.467977,0.741817,0.558622,0.587609,0.614845,0.467977,0.374720,0.283063,0.467977,0.283063,0.404783,0.435924,0.497640,0.283063
0.892920,0.949239,0.941708,0.924576,0.962471,0.892920,0.837291,0.880124,0.892515,0.837291,0.583433,0.820624,0.668348,0.694075,0.717658,0.583433,0.488285,0.385997,0.583433,0.385997,0.519883,0.551672,0.611996,0.385997
0.965696,0.984407,0.981994,0.976406,0.988582,0.965696,0.945570,0.961219,0.965556,0.945570,0.825426,0.939189,0.871847,0.884516,0.895626,0.825426,0.763109,0.679723,0.825426,0.679723,0.785202,0.805980,0.841893,0.679723
0.892920,0.949239,0.941708,0.924576,0.962471,0.892920,0.837291,0.880124,0.892515,0.837291,0.583433,0.820624,0.668348,0.694075,0.717658,0.583433,0.488285,0.385997,0.583433,0.385997,0.519883,0.551672,0.611996,0.385997
0.914849,0.960149,0.954159,0.940454,0.970625,0.914849,0.868941,0.904393,0.914519,0.868941,0.643434,0.854954,0.721946,0.745101,0.766077,0.643434,0.551454,0.447506,0.643434,0.447506,0.582487,0.613214,0.670208,0.447506
0.950943,0.977513,0.974063,0.966097,0.983503,0.950943,0.922854,0.944652,0.950746,0.922854,0.765028,0.914052,0.824087,0.840614,0.855257,0.765028,0.689267,0.593727,0.765028,0.593727,0.715682,0.740966,0.785713,0.593727
0.867972,0.936479,0.927201,0.906229,0.952872,0.867972,0.802254,0.852687,0.867488,0.802254,0.524759,0.782928,0.613715,0.641406,0.667102,0.524759,0.429318,0.331383,0.524759,0.331383,0.460534,0.492416,0.554271,0.331383
0.914849,0.960149,0.954159,0.940454,0.970625,0.914849,0.868941,0.904393,0.914519,0.868941,0.643434,0.854954,0.721946,0.745101,0.766077,0.643434,0.551454,0.447506,0.643434,0.447506,0.582487,0.613214,0.670208,0.447506
0.965696,0.984407,0.981994,0.976406,0.988582,0.965696,0.945570,0.961219,0.965556,0.945570,0.825426,0.939189,0.871847,0.884516,0.895626,0.825426,0.763109,0.679723,0.825426,0.679723,0.785202,0.805980,0.841893,0.679723
0.892920,0.949239,0.941708,0.924576,0.962471,0.892920,0.837291,0.880124,0.892515,0.837291,0.583433,0.820624,0.668348,0.694075,0.717658,0.583433,0.488285,0.385997,0.583433,0.385997,0.519883,0.551672,0.611996,0.385997
0.950943,0.977513,0.974063,0.966097,0.983503,0.950943,0.922854,0.944652,0.950746,0.922854,0.765028,0.914052,0.824087,0.840614,0.855257,0.765028,0.689267,0.593727,0.765028,0.593727,0.715682,0.740966,0.785713,0.593727
0.965696,0.984407,0.981994,0.976406,0.988582,0.965696,0.945570,0.961219,0.965556,0.945570,0.825426,0.939189,0.871847,0.884516,0.895626,0.825426,0.763109,0.679723,0.825426,0.679723,0.785202,0.805980,0.841893,0.679723
0.965696,0.984407,0.981994,0.976406,0.988582,0.965696,0.945570,0.961219,0.965556,0.945570,0.825426,0.939189,0.871847,0.884516,0.895626,0.825426,0.763109,0.679723,0.825426,0.679723,0.785202,0.805980,0.841893,0.679723
0.965696,0.984407,0.981994,0.976406,0.988582,0.965696,0.945570,0.961219,0.965556,0.945570,0.825426,0.939189,0.871847,0.884516,0.895626,0.825426,0.763109,0.679723,0.825426,0.679723,0.785202,0.805980,0.841893,0.679723
