q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24
0.330935,0.331234,0.331157,0.331062,0.331233,0.330959,0.330544,0.083020,0.083027,0.330135,0.260351,0.329936,0.309413,0.312623,0.082926,0.252267,0.213020,0.169305,0.261573,0.174131,0.082740,0.082792,0.082837,0.169715
0.298579,0.298849,0.298780,0.298694,0.298848,0.298601,0.298226,0.072272,0.072278,0.297857,0.234896,0.297678,0.279161,0.282057,0.072190,0.227603,0.192193,0.152752,0.235999,0.157106,0.072028,0.072073,0.072112,0.153122
0.234593,0.234805,0.234750,0.234683,0.234804,0.234610,0.234315,0.053095,0.053100,0.234026,0.184557,0.233885,0.219336,0.221612,0.053035,0.178827,0.151006,0.120017,0.185424,0.123438,0.052917,0.052949,0.052978,0.120308
0.298647,0.298917,0.298848,0.298762,0.298916,0.298669,0.298294,0.072294,0.072299,0.297925,0.234950,0.297746,0.279224,0.282121,0.072212,0.227654,0.192237,0.152786,0.236053,0.157142,0.072050,0.072095,0.072134,0.153157
0.331309,0.331608,0.331531,0.331436,0.331607,0.331333,0.330917,0.083149,0.083155,0.330508,0.260645,0.330309,0.309762,0.312976,0.083054,0.252552,0.213261,0.169496,0.261869,0.174328,0.082869,0.082920,0.082965,0.169907
0.436741,0.437136,0.437035,0.436910,0.437135,0.436773,0.436225,0.124370,0.124380,0.435686,0.343591,0.435424,0.408338,0.412574,0.124229,0.332922,0.281127,0.223435,0.345204,0.229804,0.123951,0.124028,0.124095,0.223977
0.542411,0.542901,0.542775,0.542620,0.542899,0.542450,0.541769,0.178561,0.178576,0.541100,0.426722,0.540774,0.507135,0.512397,0.178359,0.413472,0.349146,0.277495,0.428726,0.285406,0.177960,0.178071,0.178167,0.278168
0.399432,0.399793,0.399701,0.399586,0.399792,0.399461,0.398960,0.108571,0.108580,0.398467,0.314239,0.398227,0.373455,0.377330,0.108449,0.304482,0.257111,0.204348,0.315714,0.210173,0.108206,0.108273,0.108332,0.204843
0.469176,0.469600,0.469491,0.469356,0.469598,0.469210,0.468621,0.139380,0.139391,0.468041,0.369107,0.467760,0.438663,0.443214,0.139222,0.357646,0.302005,0.240028,0.370840,0.246871,0.138911,0.138997,0.139072,0.240610
0.434455,0.434848,0.434747,0.434623,0.434846,0.434487,0.433941,0.123359,0.123368,0.433405,0.341792,0.433144,0.406200,0.410415,0.123219,0.331179,0.279655,0.222265,0.343397,0.228601,0.122943,0.123020,0.123086,0.222804
0.470830,0.471255,0.471146,0.471011,0.471254,0.470864,0.470273,0.140180,0.140192,0.469691,0.370408,0.469409,0.440209,0.444777,0.140022,0.358907,0.303069,0.240874,0.372147,0.247741,0.139709,0.139795,0.139871,0.241459
0.469161,0.469584,0.469476,0.469341,0.469583,0.469194,0.468606,0.139373,0.139384,0.468026,0.369095,0.467745,0.438649,0.443200,0.139215,0.357635,0.301995,0.240020,0.370828,0.246863,0.138904,0.138990,0.139065,0.240602
0.543093,0.543584,0.543458,0.543302,0.543582,0.543132,0.542451,0.178966,0.178981,0.541780,0.427259,0.541454,0.507773,0.513041,0.178763,0.413992,0.349585,0.277844,0.429265,0.285765,0.178364,0.178474,0.178571,0.278518
0.471879,0.472306,0.472196,0.472061,0.472304,0.471913,0.471321,0.140690,0.140701,0.470738,0.371234,0.470455,0.441191,0.445768,0.140531,0.359707,0.303745,0.241411,0.372977,0.248293,0.140216,0.140303,0.140380,0.241997
0.579100,0.579623,0.579489,0.579323,0.579621,0.579142,0.578415,0.201558,0.201574,0.577700,0.455586,0.577352,0.541438,0.547055,0.201330,0.441440,0.372762,0.296265,0.457725,0.304710,0.200880,0.201004,0.201113,0.296983
0.468966,0.469390,0.469281,0.469147,0.469388,0.469000,0.468411,0.139279,0.139290,0.467832,0.368942,0.467551,0.438467,0.443016,0.139121,0.357486,0.301870,0.239921,0.370674,0.246760,0.138810,0.138896,0.138971,0.240503
0.434389,0.434781,0.434680,0.434556,0.434780,0.434420,0.433875,0.123329,0.123339,0.433338,0.341740,0.433078,0.406138,0.410352,0.123189,0.331128,0.279612,0.222231,0.343344,0.228566,0.122914,0.122990,0.123057,0.222770
0.436429,0.436823,0.436722,0.436597,0.436822,0.436460,0.435913,0.124231,0.124241,0.435374,0.343345,0.435112,0.408046,0.412279,0.124090,0.332684,0.280926,0.223275,0.344957,0.229640,0.123813,0.123890,0.123957,0.223816
0.644059,0.644641,0.644491,0.644307,0.644639,0.644105,0.643297,0.249466,0.249486,0.642502,0.506690,0.642115,0.602172,0.608420,0.249183,0.490957,0.414575,0.329497,0.509069,0.338891,0.248626,0.248780,0.248915,0.330297
0.578580,0.579103,0.578968,0.578803,0.579101,0.578622,0.577895,0.201214,0.201230,0.577181,0.455177,0.576834,0.540952,0.546564,0.200986,0.441043,0.372427,0.295999,0.457314,0.304437,0.200536,0.200661,0.200770,0.296717
0.645040,0.645622,0.645473,0.645288,0.645620,0.645086,0.644277,0.250272,0.250292,0.643480,0.507462,0.643093,0.603089,0.609347,0.249989,0.491705,0.415207,0.329999,0.509844,0.339407,0.249429,0.249584,0.249720,0.330800
0.611729,0.612282,0.612140,0.611965,0.612280,0.611773,0.611006,0.224343,0.224361,0.610250,0.481256,0.609883,0.571945,0.577879,0.224089,0.466313,0.393765,0.312958,0.483515,0.321879,0.223587,0.223726,0.223848,0.313717
0.678219,0.678832,0.678675,0.678481,0.678830,0.678268,0.677417,0.279271,0.279294,0.676580,0.533565,0.676173,0.634111,0.640690,0.278955,0.516997,0.436564,0.346974,0.536070,0.356865,0.278331,0.278504,0.278655,0.347815
0.769205,0.769900,0.769722,0.769501,0.769898,0.769261,0.768295,0.380714,0.380744,0.767346,0.605145,0.766884,0.719180,0.726642,0.380282,0.586354,0.495131,0.393522,0.607985,0.404740,0.379432,0.379667,0.379873,0.394476
0.613325,0.613879,0.613737,0.613561,0.613877,0.613369,0.612600,0.225520,0.225538,0.611842,0.482512,0.611474,0.573438,0.579387,0.225265,0.467529,0.394793,0.313774,0.484777,0.322719,0.224761,0.224900,0.225022,0.314535
0.680949,0.681564,0.681406,0.681211,0.681562,0.680998,0.680143,0.281816,0.281839,0.679302,0.535712,0.678894,0.636663,0.643269,0.281497,0.519078,0.438321,0.348370,0.538227,0.358301,0.280867,0.281041,0.281194,0.349215
0.798700,0.799422,0.799237,0.799008,0.799420,0.798758,0.797756,0.423010,0.423044,0.796769,0.628349,0.796290,0.746757,0.754504,0.422531,0.608838,0.514117,0.408611,0.631299,0.420260,0.421586,0.421847,0.422076,0.409602
0.680394,0.681009,0.680851,0.680656,0.681007,0.680443,0.679589,0.281297,0.281320,0.678749,0.535276,0.678341,0.636145,0.642745,0.280978,0.518655,0.437964,0.348087,0.537789,0.358010,0.280350,0.280524,0.280676,0.348931
0.712107,0.712750,0.712585,0.712381,0.712748,0.712158,0.711264,0.312803,0.312828,0.710385,0.560224,0.709958,0.665795,0.672702,0.312449,0.542829,0.458377,0.364310,0.562854,0.374696,0.311750,0.311943,0.312112,0.365194
0.771243,0.771940,0.771761,0.771540,0.771938,0.771299,0.770331,0.383457,0.383488,0.769379,0.606748,0.768916,0.721085,0.728567,0.383023,0.587908,0.496443,0.394564,0.609596,0.405812,0.382166,0.382403,0.382611,0.395521
0.644061,0.644643,0.644494,0.644309,0.644641,0.644108,0.643299,0.249468,0.249488,0.642504,0.506692,0.642118,0.602175,0.608422,0.249185,0.490959,0.414577,0.329499,0.509071,0.338892,0.248628,0.248782,0.248917,0.330298
0.711986,0.712630,0.712465,0.712261,0.712628,0.712038,0.711144,0.312676,0.312701,0.710265,0.560130,0.709838,0.665682,0.672589,0.312322,0.542737,0.458300,0.364249,0.562759,0.374633,0.311623,0.311817,0.311986,0.365132
0.798837,0.799559,0.799374,0.799145,0.799557,0.798895,0.797892,0.423220,0.423254,0.796906,0.628457,0.796427,0.746885,0.754634,0.422741,0.608943,0.514205,0.408682,0.631407,0.420332,0.421795,0.422057,0.422286,0.409673
0.678352,0.678965,0.678807,0.678613,0.678963,0.678401,0.677549,0.279394,0.279417,0.676712,0.533669,0.676305,0.634235,0.640815,0.279078,0.517098,0.436650,0.347042,0.536174,0.356935,0.278454,0.278626,0.278777,0.347883
0.771153,0.771850,0.771671,0.771450,0.771848,0.771209,0.770241,0.383336,0.383367,0.769289,0.606677,0.768826,0.721001,0.728482,0.382902,0.587839,0.496385,0.394519,0.609525,0.405765,0.382045,0.382282,0.382489,0.395475
0.795155,0.795873,0.795689,0.795461,0.795871,0.795212,0.794214,0.417614,0.417648,0.793232,0.625559,0.792755,0.743442,0.751155,0.417142,0.606135,0.511835,0.406797,0.628496,0.418394,0.416208,0.416467,0.416693,0.407784
0.797613,0.798334,0.798149,0.797920,0.798331,0.797671,0.796670,0.421346,0.421380,0.795685,0.627493,0.795206,0.745740,0.753478,0.420869,0.608009,0.513417,0.408055,0.630439,0.419688,0.419927,0.420188,0.420416,0.409045
0.798591,0.799313,0.799128,0.798899,0.799310,0.798649,0.797647,0.422843,0.422877,0.796661,0.628263,0.796182,0.746655,0.754402,0.422364,0.608755,0.514047,0.408556,0.631212,0.420202,0.421419,0.421681,0.421909,0.409546
